,137,1143,1191,1199,1200
0,41.44254,35.42049,33.806355,39.63163,40.407257
1,41.45036,35.41483,33.850574,40.084705,40.329155
2,41.17272,35.101513,33.943413,39.858616,40.640057
3,41.26333,35.373573,33.83989,39.68367,40.50546
4,41.16731,35.217827,33.86259,40.028416,40.422665
5,41.011265,35.050167,33.900154,39.851402,40.39209
6,41.39207,34.17847,34.147816,38.264297,40.221058
7,41.331875,34.291973,34.25252,38.698376,40.12329
8,41.104057,33.936157,34.305653,38.694508,40.48259
9,41.231342,34.27007,34.195686,38.627525,40.290573
10,41.136345,34.14477,34.219425,38.626045,40.128983
11,40.82734,33.9955,34.233932,38.52404,40.296795
12,41.95915,35.056263,33.92992,37.666985,40.373417
13,41.855415,35.04456,33.981873,37.97043,40.288994
14,41.604378,34.815342,34.02792,37.886707,40.587723
15,41.71812,34.98656,34.07694,37.90936,40.583164
16,41.561054,34.906033,34.034252,38.002,40.297905
17,41.28942,34.761757,34.04666,37.82366,40.50517
18,41.510952,35.334797,33.866047,38.42527,40.597153
19,41.42163,35.284332,33.997112,38.55697,40.60931
20,41.32822,35.046535,34.002438,38.648552,40.792915
21,41.29768,35.238094,33.99238,38.67361,40.75943
22,41.199013,35.214546,33.950462,38.725044,40.58725
23,40.931953,35.002132,34.01046,38.575634,40.68667
24,40.63581,34.65168,34.28639,38.63555,40.509792
25,40.75517,34.649845,34.328724,38.723873,40.373016
26,40.52314,34.483925,34.40934,38.824448,40.618294
27,40.781837,34.68486,34.297997,38.76747,40.641052
28,40.46472,34.528225,34.23524,38.852875,40.41498
29,40.400352,34.585762,34.442986,38.76139,40.49795
30,41.23367,35.720005,34.738026,39.207584,40.468708
31,41.265602,35.711662,34.848774,39.47075,40.414623
32,40.943928,35.451954,34.882263,39.339436,40.713646
33,41.083626,35.70559,34.7663,39.632862,40.626537
34,40.97232,35.454395,34.73585,39.538,40.40109
35,40.72171,35.41924,34.71639,39.349342,40.449856
36,39.56205,35.232834,34.80639,39.15886,40.55787
37,39.6066,35.27046,34.844795,39.421936,40.50682
38,39.425842,35.006554,34.912838,39.46725,40.894352
39,39.51378,35.19028,34.715294,39.652897,40.71526
40,39.520588,35.079834,34.744617,39.545998,40.564262
41,39.42143,34.942547,34.87657,39.41291,40.626724
42,38.723713,34.779095,34.49419,37.691284,36.195755
43,38.79855,34.766823,34.534443,37.923527,36.142612
44,38.495255,34.552418,34.558712,38.041702,36.337006
45,38.791706,34.677826,34.451683,38.196968,36.176064
46,38.75657,34.732517,34.463577,38.06972,36.09395
47,38.807957,34.531956,34.496162,37.990665,36.197464
48,39.125286,33.812626,34.410683,34.891384,36.441864
49,39.145935,33.864265,34.39689,34.872257,36.455845
50,39.004692,33.7085,34.413242,34.980602,36.824207
51,39.235798,33.968792,34.290634,34.855,36.843323
52,39.16337,33.804966,34.374245,35.042747,36.91223
53,39.03939,33.74862,34.32718,34.99009,36.895622
54,38.20727,33.63452,33.399162,21.05548,29.358042
55,38.23171,33.771774,33.526287,22.354578,29.871214
56,38.184025,33.543705,33.592785,22.661833,30.148886
57,38.26058,33.856323,33.52946,24.217432,30.624092
58,38.34751,33.684452,33.523937,24.883038,31.058983
59,38.187675,33.64568,33.553474,25.357662,31.915648
60,39.04376,32.859062,33.318474,34.954285,35.291138
61,39.107933,32.85344,33.40248,35.139553,35.411842
62,38.850193,32.716354,33.428455,35.11893,35.92424
63,39.168293,33.03969,33.395515,35.14769,35.77808
64,39.057285,32.890144,33.451782,35.310837,35.846367
65,39.03342,32.88361,33.440987,35.232002,35.937172
66,39.948624,33.309093,32.764095,36.173008,36.985367
67,40.077484,33.437954,32.833,36.313934,36.824345
68,39.849606,33.19407,32.760628,36.280167,37.263462
69,39.99096,33.48711,32.85451,36.06152,37.113686
70,39.93364,33.343433,32.833614,36.42027,37.254963
71,39.67955,33.44553,32.924328,36.360886,37.13588
72,40.599888,32.79301,32.897995,37.09844,38.34864
73,40.678356,32.99629,32.95846,37.293007,38.267567
74,40.403023,32.671562,33.05873,37.20169,38.58069
75,40.578045,33.00796,33.09167,37.353264,38.482258
76,40.374825,32.953705,32.98907,37.455666,38.309555
77,40.234276,32.857914,33.028717,37.422867,38.476555
78,41.143326,33.29044,32.834507,36.53412,36.996426
79,41.027996,33.419968,32.970844,36.79791,36.83227
80,40.82388,33.14208,32.993996,36.88498,37.001175
81,41.052837,33.51107,33.032124,36.8372,36.904633
82,40.916542,33.35389,33.03205,36.951702,37.041584
83,40.498657,33.356476,33.09078,36.881317,37.086708
84,40.20771,33.24613,32.908653,36.319958,37.10772
85,40.429996,33.391125,32.945484,36.441154,36.98747
86,40.168575,33.017986,33.0572,36.60524,37.282787
87,40.340836,33.326305,33.03067,36.53082,37.289795
88,40.114597,33.3872,32.957787,36.679028,37.26789
89,39.981075,33.26959,33.077473,36.551334,37.39892
90,37.96318,33.27519,32.76328,30.366049,36.626427
91,38.228973,33.440155,32.856384,30.823944,36.594585
92,37.99227,33.230263,33.000496,31.060286,36.956024
93,38.14594,33.395947,32.93677,31.182333,36.853508
94,38.24014,33.472,32.989063,31.799976,36.9154
95,38.216805,33.354794,33.01349,31.375319,36.921604
96,37.255074,28.462627,33.028538,32.02049,35.141865
97,37.270874,28.848389,33.109737,32.463825,35.134243
98,37.305893,28.85995,33.086243,32.738796,35.557865
99,37.388798,28.942932,33.024574,33.142612,35.44455
100,37.31016,29.220953,33.192028,33.258152,35.559475
101,37.519684,29.489891,33.15056,33.424393,35.75779
102,31.082893,31.656559,32.710255,28.097353,33.94702
103,31.083803,31.7144,32.70329,28.58074,34.098183
104,31.418364,31.652779,32.72499,29.038103,34.75717
105,32.14523,31.878569,32.821163,29.518616,35.055298
106,32.273464,32.02275,32.863155,29.75606,35.1906
107,32.900883,31.942451,32.829662,29.901978,35.418144
108,29.204174,30.933306,32.111885,27.599386,29.01416
109,29.957495,31.14089,32.09113,27.939873,29.514265
110,30.274765,31.058134,32.094875,28.523615,30.216154
111,30.731056,31.339504,32.226864,28.945595,30.716228
112,31.63652,31.366816,32.114048,29.558477,31.197968
113,31.40003,31.344028,32.203358,29.609676,31.633646
114,34.45888,30.153837,31.989943,32.314415,27.096895
